CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
0265-EDXBD,1,1,0.7806,High,32,74.9,Month-to-month,Fiber optic,Electronic check
4115-BNPJY,0,0,0.0344,Low,29,75.55,Two year,DSL,Mailed check
3167-SNQPL,0,0,0.3361,Medium,38,101.15,Month-to-month,Fiber optic,Electronic check
4091-TVOCN,0,0,0.102,Low,48,78.75,One year,DSL,Credit card (automatic)
1098-TDVUQ,0,0,0.3884,Medium,1,19.25,Month-to-month,No,Bank transfer (automatic)
7277-OZCGZ,0,0,0.2402,Low,22,89.05,Month-to-month,Fiber optic,Electronic check
1557-EMYVT,0,0,0.1066,Low,43,115.05,Two year,Fiber optic,Credit card (automatic)
2799-ARNLO,0,0,0.4585,Medium,5,69.35,Month-to-month,Fiber optic,Electronic check
7563-BIUPC,1,1,0.8566,High,5,80.6,Month-to-month,Fiber optic,Electronic check
5027-YOCXN,0,0,0.1971,Low,51,110.05,One year,Fiber optic,Credit card (automatic)
3973-SKMLN,0,0,0.0,,71,19.9,Two year,No,Credit card (automatic)
2321-OMBXY,1,1,0.5847,Medium,38,80.3,One year,DSL,Credit card (automatic)
2840-XANRC,1,1,0.7518,High,24,93.15,Month-to-month,Fiber optic,Electronic check
6745-JEFZB,0,0,0.1684,Low,35,91.5,Month-to-month,Fiber optic,Credit card (automatic)
5020-ZSTTY,1,1,0.5213,Medium,54,82.45,One year,DSL,Bank transfer (automatic)
9880-TDQAC,0,0,0.0467,Low,72,60.0,Two year,DSL,Electronic check
8705-WZCYL,0,1,0.6389,High,1,44.8,Month-to-month,DSL,Electronic check
7102-JJVTX,0,0,0.0534,Low,9,48.6,One year,DSL,Mailed check
8626-PTQGE,0,0,0.01,Low,69,60.05,Two year,DSL,Bank transfer (automatic)
4983-CLMLV,0,0,0.1835,Low,52,102.7,Month-to-month,Fiber optic,Credit card (automatic)
5701-YVSVF,0,0,0.4588,Medium,11,82.9,Month-to-month,Fiber optic,Electronic check
5804-LEPIM,1,1,0.8257,High,2,70.35,Month-to-month,Fiber optic,Electronic check
5697-GOMBF,0,0,0.2638,Low,28,35.9,Month-to-month,DSL,Electronic check
2739-CACDQ,0,0,0.3444,Medium,17,82.65,Month-to-month,Fiber optic,Credit card (automatic)
9385-EHGDO,0,0,0.0398,Low,35,19.85,Two year,No,Mailed check
9498-FIMXL,0,0,0.0728,Low,8,19.2,One year,No,Mailed check
2379-GYFLQ,0,0,0.1617,Low,46,94.9,One year,Fiber optic,Credit card (automatic)
0122-OAHPZ,1,1,0.7279,High,7,73.85,Month-to-month,Fiber optic,Electronic check
2868-SNELZ,1,1,0.8835,High,2,80.6,Month-to-month,Fiber optic,Mailed check
4322-RCYMT,1,1,0.5184,Medium,68,75.8,One year,DSL,Bank transfer (automatic)
6680-NENYN,1,1,0.6197,High,43,104.6,Two year,Fiber optic,Electronic check
2088-IEBAU,0,0,0.0069,Low,68,88.15,Two year,DSL,Electronic check
7982-VCELR,0,0,0.2229,Low,36,94.8,Month-to-month,Fiber optic,Credit card (automatic)
1343-EHPYB,1,1,0.6904,High,63,103.4,Month-to-month,Fiber optic,Electronic check
6035-BXTTY,0,0,0.1044,Low,32,54.65,Month-to-month,DSL,Bank transfer (automatic)
6885-PKOAM,0,0,0.0012,Low,71,85.75,Two year,DSL,Credit card (automatic)
7520-HQWJU,0,0,0.0479,Low,66,67.45,Month-to-month,DSL,Bank transfer (automatic)
9639-BUJXT,0,0,0.0158,Low,63,20.5,One year,No,Mailed check
5924-SNGKP,0,0,0.0098,Low,41,20.25,One year,No,Credit card (automatic)
0021-IKXGC,0,1,0.6259,High,1,72.1,Month-to-month,Fiber optic,Electronic check
2034-GDRCN,1,1,0.9568,High,2,90.4,Month-to-month,Fiber optic,Electronic check
8966-SNIZF,0,0,0.005,Low,70,19.45,Two year,No,Bank transfer (automatic)
6243-OZGFH,0,0,0.2614,Low,23,44.95,Month-to-month,DSL,Electronic check
4654-DLAMQ,0,0,0.0881,Low,64,97.0,One year,Fiber optic,Bank transfer (automatic)
0513-RBGPE,0,0,0.0533,Low,37,62.8,Two year,DSL,Credit card (automatic)
5160-UXJED,0,0,0.0999,Low,17,44.6,One year,DSL,Mailed check
4115-NZRKS,0,1,0.6529,High,7,89.15,Month-to-month,Fiber optic,Electronic check
0219-YTZUE,1,1,0.9004,High,4,84.8,Month-to-month,Fiber optic,Bank transfer (automatic)
0623-IIHUG,1,1,0.6552,High,21,41.9,Month-to-month,DSL,Electronic check
4572-DVCGN,1,1,0.8071,High,10,80.25,Month-to-month,Fiber optic,Bank transfer (automatic)
3351-NGXYI,0,0,0.3133,Medium,16,54.1,Month-to-month,DSL,Electronic check
8984-EYLLL,0,0,0.0948,Low,64,105.25,Two year,Fiber optic,Electronic check
9057-MSWCO,1,1,0.6383,High,27,30.75,Month-to-month,DSL,Credit card (automatic)
9833-TGFHX,0,0,0.1845,Low,42,97.1,One year,Fiber optic,Electronic check
9294-TDIPC,0,0,0.0347,Low,5,20.2,Month-to-month,No,Mailed check
5229-DTFYB,0,0,0.0706,Low,41,98.8,Two year,Fiber optic,Bank transfer (automatic)
0104-PPXDV,0,0,0.04,Low,58,50.3,One year,DSL,Credit card (automatic)
5176-LMJXE,0,0,0.0,,47,20.55,Two year,No,Mailed check
3583-KRKMD,0,0,0.1983,Low,18,75.9,Month-to-month,Fiber optic,Bank transfer (automatic)
1010-DIAUQ,1,1,0.8758,High,5,96.5,Month-to-month,Fiber optic,Bank transfer (automatic)
9069-LGEUL,0,0,0.1154,Low,23,59.95,Month-to-month,DSL,Bank transfer (automatic)
7302-ZHMHP,0,0,0.1915,Low,1,19.15,Month-to-month,No,Mailed check
9571-EDEBV,0,0,0.2108,Low,71,98.65,One year,Fiber optic,Credit card (automatic)
3520-FJGCV,0,0,0.0037,Low,72,112.6,Two year,Fiber optic,Credit card (automatic)
6563-VRERX,0,0,0.0008,Low,33,20.6,One year,No,Mailed check
0259-GBZSH,1,1,0.9328,High,2,85.65,Month-to-month,Fiber optic,Electronic check
6122-EFVKN,0,0,0.0158,Low,24,35.75,Two year,DSL,Mailed check
2805-EDJPQ,0,0,0.0585,Low,56,99.75,One year,Fiber optic,Credit card (automatic)
6862-CQUMB,0,0,0.2283,Low,37,96.1,Month-to-month,Fiber optic,Credit card (automatic)
7156-MXBJE,0,0,0.0491,Low,43,85.1,One year,DSL,Credit card (automatic)
6158-HDPXZ,0,1,0.5533,Medium,1,25.35,Month-to-month,DSL,Mailed check
9601-BRXPO,1,1,0.846,High,25,104.95,Month-to-month,Fiber optic,Bank transfer (automatic)
2863-IMQDR,0,0,0.0294,Low,61,89.65,Two year,DSL,Electronic check
5686-CMAWK,0,0,0.2,Low,17,86.75,One year,Fiber optic,Electronic check
5651-CRHKQ,0,0,0.1197,Low,41,86.2,One year,Fiber optic,Bank transfer (automatic)
6905-NIQIN,1,1,0.6929,High,1,50.65,Month-to-month,DSL,Mailed check
8204-YJCLA,0,0,0.0124,Low,72,64.8,Two year,DSL,Bank transfer (automatic)
5167-ZFFMM,1,1,0.8889,High,1,90.85,Month-to-month,Fiber optic,Credit card (automatic)
6583-SZVGP,0,0,0.2593,Low,48,108.1,Two year,Fiber optic,Bank transfer (automatic)
4895-TMWIR,1,0,0.4833,Medium,11,19.95,Month-to-month,No,Mailed check
0533-BNWKF,1,1,0.688,High,55,85.45,Month-to-month,Fiber optic,Electronic check
1708-PBBOA,0,0,0.1064,Low,42,54.75,One year,DSL,Electronic check
8782-LKFPK,0,0,0.2634,Low,44,90.4,Month-to-month,Fiber optic,Mailed check
5522-JBWMO,0,0,0.4289,Medium,1,44.0,Month-to-month,DSL,Electronic check
3597-MVHJT,0,1,0.6176,High,27,95.6,Month-to-month,Fiber optic,Bank transfer (automatic)
9774-NRNAU,0,0,0.1305,Low,27,84.8,Month-to-month,DSL,Bank transfer (automatic)
0224-RLWWD,0,1,0.6225,High,2,44.3,Month-to-month,DSL,Electronic check
9967-ATRFS,0,0,0.0323,Low,19,19.9,Month-to-month,No,Mailed check
3951-NJCVI,0,1,0.6388,High,42,95.05,Month-to-month,Fiber optic,Electronic check
2977-CEBSX,0,0,0.0053,Low,66,90.05,Two year,DSL,Credit card (automatic)
0177-PXBAT,0,0,0.3272,Medium,33,109.9,Month-to-month,Fiber optic,Bank transfer (automatic)
6599-CEBNN,1,1,0.7037,High,34,73.95,Month-to-month,Fiber optic,Credit card (automatic)
2519-ERQOJ,0,0,0.1521,Low,33,54.6,Month-to-month,DSL,Electronic check
5876-QMYLD,0,0,0.0004,Low,23,20.05,One year,No,Mailed check
2277-AXSDC,0,0,0.0168,Low,32,19.75,One year,No,Bank transfer (automatic)
9442-JTWDL,0,0,0.0662,Low,11,20.05,One year,No,Credit card (automatic)
0979-PHULV,1,1,0.65,High,69,99.45,Month-to-month,Fiber optic,Credit card (automatic)
3067-SVMTC,0,0,0.0123,Low,68,55.9,One year,DSL,Bank transfer (automatic)
5495-GPSRW,0,0,0.0112,Low,20,19.7,Two year,No,Mailed check
7606-BPHHN,0,0,0.0016,Low,72,19.8,Two year,No,Credit card (automatic)
4742-DRORA,0,0,0.1319,Low,60,95.4,One year,Fiber optic,Bank transfer (automatic)
0111-KLBQG,0,0,0.2985,Low,32,93.95,Month-to-month,Fiber optic,Mailed check
4800-VHZKI,1,1,0.7629,High,1,19.9,Month-to-month,No,Mailed check
7989-CHGTL,1,1,0.6847,High,1,19.6,Month-to-month,No,Mailed check
0334-GDDSO,1,1,0.9305,High,3,81.35,Month-to-month,Fiber optic,Electronic check
4163-NCJAK,0,0,0.0133,Low,46,24.45,One year,No,Bank transfer (automatic)
5233-AOZUF,0,1,0.5911,Medium,29,74.95,Month-to-month,Fiber optic,Electronic check
5973-EJGDP,0,0,0.2804,Low,51,87.35,Month-to-month,Fiber optic,Electronic check
1996-DBMUS,0,0,0.3958,Medium,48,70.65,Month-to-month,Fiber optic,Bank transfer (automatic)
7916-VCCPB,0,0,0.2871,Low,16,73.25,Month-to-month,Fiber optic,Bank transfer (automatic)
4686-GEFRM,0,0,0.0925,Low,70,98.7,Two year,Fiber optic,Bank transfer (automatic)
5249-QYHEX,0,0,0.0533,Low,40,24.8,Two year,No,Mailed check
0578-SKVMF,1,1,0.7446,High,22,83.3,Month-to-month,Fiber optic,Electronic check
5564-NEMQO,1,1,0.9008,High,1,75.3,Month-to-month,Fiber optic,Bank transfer (automatic)
2233-FAGXV,0,0,0.1716,Low,5,24.3,Month-to-month,No,Mailed check
5605-IYGFG,0,1,0.5418,Medium,7,69.85,Month-to-month,Fiber optic,Bank transfer (automatic)
7663-ZTEGJ,0,0,0.14,Low,29,100.55,One year,Fiber optic,Credit card (automatic)
3935-TBRZZ,0,0,0.0053,Low,44,25.7,One year,No,Mailed check
8111-BKVDS,0,0,0.1423,Low,10,40.7,Month-to-month,DSL,Bank transfer (automatic)
2055-SIFSS,0,0,0.1132,Low,55,51.65,Month-to-month,DSL,Bank transfer (automatic)
2806-MLNTI,0,0,0.304,Medium,52,105.1,One year,Fiber optic,Bank transfer (automatic)
8734-DKSTZ,0,1,0.5722,Medium,10,85.95,Month-to-month,Fiber optic,Electronic check
4360-PNRQB,0,0,0.4337,Medium,18,75.6,Month-to-month,Fiber optic,Bank transfer (automatic)
6152-ONASV,0,0,0.017,Low,68,58.25,One year,DSL,Bank transfer (automatic)
9063-ZGTUY,1,1,0.5529,Medium,61,19.4,Month-to-month,No,Mailed check
7781-HVGMK,0,0,0.0037,Low,72,65.2,Two year,DSL,Credit card (automatic)
2181-UAESM,0,0,0.2976,Low,2,53.45,Month-to-month,DSL,Electronic check
2957-LOLHO,1,1,0.5185,Medium,12,45.4,Month-to-month,DSL,Bank transfer (automatic)
6048-NJXHX,0,0,0.0193,Low,41,19.75,Two year,No,Electronic check
2320-SLKMB,0,0,0.136,Low,26,44.45,Month-to-month,DSL,Credit card (automatic)
4980-URKXC,0,0,0.0341,Low,36,20.85,One year,No,Bank transfer (automatic)
4376-KFVRS,0,0,0.0,,72,114.05,Two year,Fiber optic,Credit card (automatic)
5886-VLQVU,0,0,0.1448,Low,35,89.85,Month-to-month,Fiber optic,Bank transfer (automatic)
3577-AMVUX,0,0,0.4454,Medium,1,55.05,Month-to-month,DSL,Mailed check
0771-WLCLA,0,0,0.4792,Medium,16,112.95,Month-to-month,Fiber optic,Electronic check
5628-RKIFK,0,0,0.2734,Low,49,101.55,Month-to-month,Fiber optic,Credit card (automatic)
0206-TBWLC,0,0,0.1236,Low,54,114.65,One year,Fiber optic,Mailed check
2937-FTHUR,0,0,0.2579,Low,18,64.8,Month-to-month,DSL,Electronic check
1910-FMXJM,0,0,0.3772,Medium,36,80.4,Month-to-month,Fiber optic,Electronic check
7752-XUSCI,1,1,0.6763,High,60,105.9,Month-to-month,Fiber optic,Electronic check
4110-PFEUZ,1,1,0.9509,High,1,69.55,Month-to-month,Fiber optic,Mailed check
0732-OCQOC,0,0,0.009,Low,52,25.05,Two year,No,Bank transfer (automatic)
5168-MSWXT,0,1,0.6718,High,8,94.75,Month-to-month,Fiber optic,Electronic check
1090-ESELR,0,0,0.0353,Low,72,105.5,Two year,Fiber optic,Bank transfer (automatic)
8592-PLTMQ,0,0,0.0238,Low,64,24.7,One year,No,Mailed check
5760-WRAHC,0,0,0.1214,Low,22,69.75,Month-to-month,DSL,Mailed check
8847-GEOOQ,0,0,0.1204,Low,60,60.2,Month-to-month,DSL,Bank transfer (automatic)
0256-LTHVJ,1,1,0.7028,High,28,81.05,Month-to-month,Fiber optic,Electronic check
4785-FCIFB,0,0,0.0,,61,24.4,Two year,No,Mailed check
8313-NDOIA,0,1,0.7043,High,24,104.15,Month-to-month,Fiber optic,Electronic check
5149-CUZUJ,0,0,0.0793,Low,28,92.9,One year,Fiber optic,Bank transfer (automatic)
0942-KOWSM,0,0,0.022,Low,30,80.8,Two year,DSL,Bank transfer (automatic)
4237-CLSMM,0,0,0.1544,Low,2,20.0,Month-to-month,No,Mailed check
1452-VOQCH,0,1,0.8852,High,1,75.1,Month-to-month,Fiber optic,Electronic check
4719-UMSIY,0,0,0.0241,Low,6,19.65,Month-to-month,No,Mailed check
6614-VBEGU,0,0,0.1795,Low,24,69.45,Month-to-month,DSL,Bank transfer (automatic)
0880-TKATG,1,1,0.8546,High,4,101.15,Month-to-month,Fiber optic,Electronic check
3811-VBYBZ,1,1,0.9159,High,7,99.8,Month-to-month,Fiber optic,Electronic check
1480-BKXGA,0,0,0.0005,Low,72,116.05,Two year,Fiber optic,Bank transfer (automatic)
2996-XAUVF,0,0,0.0514,Low,70,40.05,Two year,DSL,Mailed check
9076-AXYIK,0,0,0.0706,Low,64,102.1,Two year,Fiber optic,Electronic check
5968-XQIVE,0,0,0.2292,Low,72,89.7,One year,Fiber optic,Electronic check
8896-RAZCR,0,0,0.009,Low,44,19.9,Two year,No,Mailed check
4640-UHDOS,1,1,0.6795,High,13,55.95,Month-to-month,DSL,Electronic check
4933-IKULF,0,0,0.0481,Low,17,20.65,One year,No,Mailed check
3583-EKAPL,1,1,0.7761,High,1,55.0,Month-to-month,DSL,Electronic check
1304-BCCFO,0,0,0.3096,Medium,9,70.05,Month-to-month,DSL,Mailed check
4104-PVRPS,0,0,0.0847,Low,24,53.6,Month-to-month,DSL,Mailed check
9399-APLBT,1,1,0.928,High,1,74.7,Month-to-month,Fiber optic,Electronic check
2359-KMGLI,1,1,0.8344,High,24,80.25,Month-to-month,Fiber optic,Electronic check
3780-DDGSE,0,0,0.1233,Low,35,76.05,Month-to-month,DSL,Electronic check
4431-EDMIQ,0,0,0.1938,Low,7,75.7,Month-to-month,DSL,Electronic check
0306-JAELE,1,1,0.8588,High,5,96.1,Month-to-month,Fiber optic,Electronic check
6227-HWPWX,1,1,0.6034,High,15,69.0,Month-to-month,Fiber optic,Bank transfer (automatic)
0486-LGCCH,0,0,0.0286,Low,11,19.65,Two year,No,Mailed check
0447-BEMNG,1,0,0.4889,Medium,48,45.3,Month-to-month,DSL,Bank transfer (automatic)
4612-SSVHJ,0,0,0.3567,Medium,20,81.45,Month-to-month,Fiber optic,Electronic check
5168-MQQCA,0,0,0.1945,Low,72,108.5,One year,Fiber optic,Bank transfer (automatic)
5949-XIKAE,1,1,0.7663,High,8,83.55,Month-to-month,Fiber optic,Electronic check
7971-HLVXI,0,0,0.0757,Low,72,84.5,Two year,Fiber optic,Credit card (automatic)
9094-AZPHK,0,1,0.7242,High,15,100.15,Month-to-month,Fiber optic,Electronic check
3649-JPUGY,0,0,0.009,Low,72,88.6,Two year,DSL,Bank transfer (automatic)
4472-LVYGI,0,0,0.0759,Low,0,52.55,Two year,DSL,Bank transfer (automatic)
8372-JUXUI,1,1,0.9447,High,1,74.35,Month-to-month,Fiber optic,Electronic check
3552-CTCYF,0,0,0.2007,Low,63,104.8,Two year,Fiber optic,Bank transfer (automatic)
6778-YSNIH,0,0,0.2787,Low,2,59.0,Month-to-month,DSL,Electronic check
0388-EOPEX,1,1,0.7599,High,2,74.4,Month-to-month,Fiber optic,Electronic check
5756-OZRIO,0,0,0.1274,Low,61,64.05,One year,DSL,Bank transfer (automatic)
6579-JPICP,0,0,0.2673,Low,1,20.4,Month-to-month,No,Mailed check
8205-OTCHB,1,1,0.6354,High,22,43.75,One year,DSL,Bank transfer (automatic)
4134-BSXLX,0,0,0.032,Low,28,60.9,Month-to-month,DSL,Mailed check
0505-SPOOW,0,0,0.0038,Low,70,19.8,Two year,No,Bank transfer (automatic)
6235-VDHOM,1,1,0.73,High,5,28.45,Month-to-month,DSL,Electronic check
7783-YKGDV,1,1,0.865,High,12,99.7,Month-to-month,Fiber optic,Bank transfer (automatic)
4374-YMUSQ,0,0,0.1905,Low,34,116.25,One year,Fiber optic,Credit card (automatic)
4513-CXYIX,0,0,0.0199,Low,71,80.7,Two year,Fiber optic,Credit card (automatic)
3957-HHLMR,0,0,0.072,Low,70,65.2,One year,DSL,Bank transfer (automatic)
7803-XOCCZ,0,0,0.0539,Low,52,84.05,Month-to-month,Fiber optic,Bank transfer (automatic)
5736-YEJAX,0,0,0.0305,Low,69,79.45,Two year,DSL,Credit card (automatic)
5609-CEBID,1,1,0.8319,High,20,94.1,Month-to-month,Fiber optic,Electronic check
8981-FJGLA,0,0,0.4582,Medium,11,78.0,Month-to-month,Fiber optic,Mailed check
7218-HKQFK,1,1,0.8394,High,2,94.2,Month-to-month,Fiber optic,Electronic check
4636-QRJKY,1,1,0.8028,High,6,80.5,Month-to-month,Fiber optic,Electronic check
1135-LMECX,0,0,0.3575,Medium,1,19.85,Month-to-month,No,Mailed check
4332-MUOEZ,0,0,0.136,Low,20,94.3,One year,Fiber optic,Credit card (automatic)
8535-SFUTN,0,0,0.1906,Low,61,106.45,Month-to-month,Fiber optic,Electronic check
5956-VKDTT,1,1,0.8313,High,5,74.35,Month-to-month,Fiber optic,Electronic check
8677-HDZEE,0,0,0.128,Low,56,105.45,Month-to-month,Fiber optic,Bank transfer (automatic)
2475-MROZF,0,0,0.0699,Low,30,95.0,Month-to-month,Fiber optic,Credit card (automatic)
9412-GHEEC,1,1,0.7132,High,40,104.8,Month-to-month,Fiber optic,Bank transfer (automatic)
3482-ABPKK,0,0,0.0128,Low,28,54.3,One year,DSL,Mailed check
6705-LXORM,0,0,0.4893,Medium,5,70.05,Month-to-month,Fiber optic,Electronic check
0257-ZESQC,1,1,0.644,High,27,75.2,Month-to-month,Fiber optic,Bank transfer (automatic)
7531-GQHME,0,0,0.0454,Low,12,20.05,Month-to-month,No,Credit card (automatic)
5174-ITUMV,0,0,0.2902,Low,67,105.4,One year,Fiber optic,Electronic check
4109-CYRBD,0,0,0.2233,Low,29,51.6,Month-to-month,DSL,Electronic check
0913-XWSCN,0,0,0.2255,Low,55,85.5,Month-to-month,Fiber optic,Bank transfer (automatic)
6825-UYPFK,1,1,0.6824,High,23,75.6,Month-to-month,Fiber optic,Bank transfer (automatic)
8397-MVTAZ,1,1,0.8051,High,34,100.05,Month-to-month,Fiber optic,Electronic check
0750-EBAIU,0,0,0.1852,Low,52,91.25,One year,Fiber optic,Electronic check
8606-CIQUL,0,0,0.0222,Low,72,115.75,Two year,Fiber optic,Credit card (automatic)
3571-DPYUH,0,0,0.0416,Low,58,94.7,One year,Fiber optic,Credit card (automatic)
7601-GNDYK,0,0,0.0004,Low,35,19.6,Two year,No,Mailed check
0356-OBMAC,0,0,0.0905,Low,56,99.9,Two year,Fiber optic,Bank transfer (automatic)
8067-NIOYM,0,0,0.0028,Low,24,21.1,Two year,No,Credit card (automatic)
1403-GYAFU,0,0,0.0,,70,20.05,Two year,No,Credit card (automatic)
4234-XTNEA,0,1,0.8124,High,2,79.95,Month-to-month,Fiber optic,Electronic check
1297-VQDRP,0,0,0.2687,Low,68,107.15,One year,Fiber optic,Credit card (automatic)
9282-IZGQK,1,1,0.9769,High,1,85.0,Month-to-month,Fiber optic,Electronic check
5348-CAGXB,0,1,0.6538,High,12,89.55,Month-to-month,Fiber optic,Electronic check
0621-HJWXJ,0,0,0.1887,Low,63,81.55,Month-to-month,Fiber optic,Bank transfer (automatic)
5844-QVTAT,0,0,0.0474,Low,33,58.45,One year,DSL,Mailed check
8905-IAZPF,0,0,0.1684,Low,69,95.65,One year,Fiber optic,Credit card (automatic)
5394-MEITZ,0,0,0.015,Low,60,80.6,Two year,DSL,Bank transfer (automatic)
6859-QNXIQ,0,0,0.0064,Low,72,113.1,Two year,Fiber optic,Bank transfer (automatic)
2782-LFZVW,0,0,0.2951,Low,11,58.95,Month-to-month,DSL,Mailed check
2866-IKBTM,0,0,0.2969,Low,1,19.55,Month-to-month,No,Mailed check
1342-JPNKI,1,1,0.8989,High,10,86.05,Month-to-month,Fiber optic,Bank transfer (automatic)
2817-NTQDO,1,1,0.6368,High,13,45.55,Month-to-month,DSL,Credit card (automatic)
7129-AZJDE,0,0,0.2598,Low,34,78.95,One year,Fiber optic,Bank transfer (automatic)
6986-IJDHX,1,1,0.5762,Medium,39,86.3,Month-to-month,Fiber optic,Mailed check
2560-PPCHE,0,0,0.17,Low,65,105.05,One year,Fiber optic,Bank transfer (automatic)
4676-MQUEA,0,0,0.1576,Low,50,101.9,One year,Fiber optic,Bank transfer (automatic)
8138-EALND,0,0,0.1146,Low,15,19.75,Month-to-month,No,Mailed check
3580-HYCSP,0,0,0.0347,Low,72,110.3,Two year,Fiber optic,Bank transfer (automatic)
1352-HNSAW,0,0,0.0104,Low,72,115.6,Two year,Fiber optic,Bank transfer (automatic)
2075-PUEPR,0,0,0.026,Low,55,19.35,Two year,No,Bank transfer (automatic)
1982-FEBTD,0,0,0.0373,Low,23,25.6,Two year,No,Credit card (automatic)
5301-GAUUY,1,1,0.6821,High,32,80.35,Month-to-month,Fiber optic,Bank transfer (automatic)
5791-KAJFD,0,0,0.0801,Low,56,68.75,One year,DSL,Bank transfer (automatic)
2654-VBVPB,0,0,0.3114,Medium,1,19.9,Month-to-month,No,Bank transfer (automatic)
1154-HYWWO,0,0,0.0679,Low,38,70.6,One year,DSL,Mailed check
2501-XWWTZ,0,0,0.4621,Medium,11,70.2,Month-to-month,Fiber optic,Electronic check
3716-UVSPD,0,1,0.5138,Medium,1,49.3,Month-to-month,DSL,Electronic check
6815-ABQFQ,0,0,0.3129,Medium,56,107.25,One year,Fiber optic,Electronic check
7343-EOBEU,0,0,0.1607,Low,3,23.6,Month-to-month,No,Mailed check
3701-SFMUH,0,0,0.1762,Low,7,69.7,Month-to-month,DSL,Credit card (automatic)
6103-LIANB,0,0,0.1067,Low,59,99.5,Two year,Fiber optic,Credit card (automatic)
7319-VENRZ,0,0,0.149,Low,7,64.3,Month-to-month,DSL,Bank transfer (automatic)
5846-NEQVZ,0,0,0.0258,Low,71,70.85,Two year,DSL,Credit card (automatic)
6967-QIQRV,0,0,0.398,Medium,15,101.9,One year,Fiber optic,Electronic check
5781-RFZRP,0,0,0.0222,Low,71,73.5,Two year,DSL,Credit card (automatic)
0939-YAPAF,1,1,0.7474,High,35,100.25,Month-to-month,Fiber optic,Electronic check
0308-IVGOK,0,0,0.1546,Low,11,40.4,One year,DSL,Credit card (automatic)
7293-LSCDV,0,0,0.0207,Low,60,19.25,Two year,No,Credit card (automatic)
7025-WCBNE,0,0,0.0534,Low,47,59.6,Two year,DSL,Bank transfer (automatic)
5756-JYOJT,0,0,0.1098,Low,11,64.9,One year,DSL,Credit card (automatic)
4710-FDUIZ,1,1,0.6422,High,56,100.3,One year,Fiber optic,Credit card (automatic)
6030-REHUX,0,0,0.4783,Medium,28,110.85,Month-to-month,Fiber optic,Electronic check
9548-LIGTA,0,0,0.0322,Low,61,81.05,Two year,DSL,Mailed check
5150-LJNSR,0,0,0.1454,Low,31,98.05,One year,Fiber optic,Bank transfer (automatic)
8270-RKSAP,0,1,0.6078,High,9,70.5,Month-to-month,Fiber optic,Electronic check
6522-YRBXD,0,0,0.3037,Medium,35,94.55,Month-to-month,Fiber optic,Electronic check
2640-LYMOV,0,0,0.1891,Low,2,19.65,Month-to-month,No,Mailed check
1218-VKFPE,1,1,0.5388,Medium,12,19.0,Month-to-month,No,Mailed check
3627-FHKBK,1,1,0.7591,High,1,75.3,Month-to-month,Fiber optic,Mailed check
2865-TCHJW,1,1,0.8614,High,4,89.2,Month-to-month,Fiber optic,Electronic check
1423-BMPBQ,0,0,0.2836,Low,1,19.0,Month-to-month,No,Mailed check
2393-DIVAI,0,0,0.1853,Low,3,20.0,Month-to-month,No,Mailed check
5192-EBGOV,1,1,0.9111,High,1,85.7,Month-to-month,Fiber optic,Electronic check
4568-KNYWR,0,0,0.0189,Low,52,63.25,Two year,DSL,Credit card (automatic)
8752-IMQOS,0,0,0.0538,Low,5,20.1,One year,No,Mailed check
0742-LAFQK,0,0,0.0407,Low,72,99.15,Two year,Fiber optic,Electronic check
0795-LAFGP,0,0,0.01,Low,71,90.4,Two year,DSL,Electronic check
0619-OLYUR,0,0,0.0688,Low,72,111.9,Two year,Fiber optic,Credit card (automatic)
5512-IDZEI,0,0,0.0527,Low,46,24.9,One year,No,Electronic check
0459-SPZHJ,0,0,0.0319,Low,63,83.5,Two year,DSL,Credit card (automatic)
0215-BQKGS,0,0,0.265,Low,30,84.3,Month-to-month,Fiber optic,Credit card (automatic)
9244-ZVAPM,0,1,0.6589,High,1,45.6,Month-to-month,DSL,Mailed check
0719-SYFRB,1,1,0.6503,High,12,61.65,Month-to-month,DSL,Mailed check
8208-EUMTE,0,0,0.0618,Low,16,54.85,Two year,DSL,Mailed check
5172-MIGPM,0,0,0.2255,Low,4,65.55,Month-to-month,DSL,Mailed check
1710-RCXUS,0,0,0.1553,Low,51,90.35,One year,Fiber optic,Credit card (automatic)
0374-FIUCA,0,0,0.0024,Low,65,20.4,Two year,No,Credit card (automatic)
5839-SUYVZ,0,0,0.2532,Low,16,74.55,Month-to-month,Fiber optic,Credit card (automatic)
5173-ZXXXL,0,0,0.0711,Low,2,19.95,One year,No,Mailed check
1096-ADRUX,0,0,0.1146,Low,66,74.25,One year,Fiber optic,Bank transfer (automatic)
2001-MCUUW,0,0,0.1593,Low,46,108.65,Two year,Fiber optic,Electronic check
